136.4,4693,627407.8492041929,1012918.6829359703,2015-12-25 06:00:49.000,
138.0,4693,627408.0909184024,1012918.69477308,2015-12-25 06:00:50.000,
138.6,4693,627407.4212534942,1012918.4935690804,2015-12-25 06:00:51.000,
140.3,4693,627407.1794323692,1012918.5149059244,2015-12-25 06:00:52.000,
141.2,4693,627406.3551069724,1012918.5675397516,2015-12-25 06:00:53.000,
149.7,4693,627415.2088174031,1012922.9750816158,2015-12-25 06:04:14.000,
151.3,4693,627415.5153228617,1012923.3409867485,2015-12-25 06:04:15.000,
152.2,4693,627415.3721855665,1012923.428990194,2015-12-25 06:04:16.000,
152.9,4693,627414.6804365853,1012923.2608891728,2015-12-25 06:04:17.000,
153.7,4693,627414.5921355144,1012923.3822436557,2015-12-25 06:04:18.000,
154.3,4693,627414.5259542615,1012923.4594370387,2015-12-25 06:04:19.000,
158.6,4693,627412.6082902801,1012921.7945416317,2015-12-25 06:08:38.000,
158.3,4693,627412.5092857016,1012921.8273968357,2015-12-25 06:08:39.000,
158.0,4693,627412.4211271943,1012921.9045193896,2015-12-25 06:08:40.000,
157.5,4693,627412.3989004579,1012921.9818544405,2015-12-25 06:08:41.000,
156.9,4693,627412.4978693961,1012921.96005722,2015-12-25 06:08:42.000,
156.3,4693,627412.5421446692,1012921.8606770347,2015-12-25 06:08:43.000,
145.5,4693,627412.9636088442,1012924.062596965,2015-12-25 06:12:38.000,
145.6,4693,627413.0945813815,1012924.3394715475,2015-12-25 06:12:39.000,
144.3,4693,627413.3903476957,1012924.6279353623,2015-12-25 06:12:40.000,
145.1,4693,627413.4199277682,1012925.678550037,2015-12-25 06:12:41.000,
144.5,4693,627413.562637367,1012925.7232423868,2015-12-25 06:12:42.000,
143.3,4693,627414.0584799454,1012925.3046327682,2015-12-25 06:12:43.000,
159.3,4693,627422.3310807135,1012942.9468477102,2015-12-25 06:16:16.000,
159.6,4693,627422.2542672798,1012942.9134258209,2015-12-25 06:16:17.000,
160.2,4693,627422.4069317771,1012943.2788351624,2015-12-25 06:16:18.000,
152.1,4693,627420.8547451464,1012940.7304693282,2015-12-25 06:16:19.000,
150.3,4693,627420.6265503203,1012939.9335506958,2015-12-25 06:16:20.000,
149.3,4693,627420.5621868543,1012939.4467868966,2015-12-25 06:16:21.000,
143.3,4693,627416.4535241738,1012932.2789541646,2015-12-25 06:20:22.000,
143.4,4693,627416.4975856019,1012932.2459218848,2015-12-25 06:20:23.000,
143.6,4693,627416.6290927005,1012932.356926733,2015-12-25 06:20:24.000,
144.3,4693,627416.6841783957,1012932.3128718873,2015-12-25 06:20:25.000,
144.0,4693,627416.7169660663,1012932.3682680585,2015-12-25 06:20:26.000,
143.9,4693,627416.7939933717,1012932.335342032,2015-12-25 06:20:27.000,
146.1,4693,627419.1739738913,1012937.1643440597,2015-12-25 06:24:28.000,
146.4,4693,627418.930406399,1012937.7275220181,2015-12-25 06:24:29.000,
147.7,4693,627419.246581555,1012938.5026080161,2015-12-25 06:24:30.000,
149.0,4693,627419.3867605006,1012939.3324172363,2015-12-25 06:24:31.000,
148.9,4693,627419.6258726933,1012940.151487244,2015-12-25 06:24:32.000,
149.0,4693,627419.7441813014,1012940.948051679,2015-12-25 06:24:33.000,
136.0,4693,627460.956791455,1012970.1194820415,2015-12-25 06:28:34.000,
138.6,4693,627461.3496005638,1012970.9832804254,2015-12-25 06:28:35.000,
139.8,4693,627461.5559953803,1012971.7248386402,2015-12-25 06:28:36.000,
140.2,4693,627461.6771910615,1012971.6257065198,2015-12-25 06:28:37.000,
140.1,4693,627461.6105462551,1012971.8466536363,2015-12-25 06:28:38.000,
140.3,4693,627461.0465256433,1012972.961703143,2015-12-25 06:28:39.000,
129.1,4693,627489.8464060711,1012973.4526670802,2015-12-25 06:32:38.000,
128.7,4693,627489.769307436,1012973.5077089355,2015-12-25 06:32:39.000,
129.0,4693,627489.9668885629,1012973.5746947643,2015-12-25 06:32:40.000,
129.3,4693,627489.6712301366,1012973.2530562958,2015-12-25 06:32:41.000,
128.4,4693,627489.3981908751,1012972.732444956,2015-12-25 06:32:42.000,
125.7,4693,627489.2351447674,1012972.1790140534,2015-12-25 06:32:43.000,
107.2,4693,627544.9710647704,1013074.01595272,2015-12-25 06:36:38.000,
108.6,4693,627545.2895198142,1013074.083328945,2015-12-25 06:36:39.000,
110.0,4693,627545.4651945424,1013074.1281282348,2015-12-25 06:36:40.000,
110.8,4693,627545.7065153535,1013074.2616041864,2015-12-25 06:36:41.000,
111.4,4693,627545.9152629004,1013074.2733358883,2015-12-25 06:36:42.000,
111.9,4693,627546.0246492531,1013074.4285023166,2015-12-25 06:36:43.000,
97.7,4693,627539.4778613321,1013111.1202817208,2015-12-25 06:40:14.000,
99.5,4693,627539.028078851,1013110.8866101789,2015-12-25 06:40:15.000,
100.7,4693,627539.0167691335,1013110.9860966194,2015-12-25 06:40:16.000,
102.8,4693,627539.3449992696,1013111.4294799074,2015-12-25 06:40:17.000,
103.1,4693,627539.3108560194,1013111.7942871604,2015-12-25 06:40:18.000,
104.8,4693,627539.2002565773,1013112.0150923542,2015-12-25 06:40:19.000,
119.0,4693,627534.2209698533,1013102.2347199544,2015-12-25 06:44:14.000,
118.8,4693,627534.2542567234,1013102.1353044271,2015-12-25 06:44:15.000,
118.7,4693,627534.2324936399,1013102.0688855835,2015-12-25 06:44:16.000,
118.9,4693,627534.2879003979,1013101.9253090151,2015-12-25 06:44:17.000,
119.5,4693,627534.5188033588,1013101.8818216444,2015-12-25 06:44:18.000,
119.5,4693,627534.672714881,1013101.8602020573,2015-12-25 06:44:19.000,
113.4,4693,627532.893634851,1013101.5227185024,2015-12-25 06:48:14.000,
113.6,4693,627533.1245734929,1013101.4681731355,2015-12-25 06:48:15.000,
114.6,4693,627533.3330711289,1013101.5573107073,2015-12-25 06:48:16.000,
115.6,4693,627533.2453765444,1013101.4906791283,2015-12-25 06:48:17.000,
115.8,4693,627533.2895806365,1013101.4134150334,2015-12-25 06:48:18.000,
117.0,4693,627533.8381534636,1013101.680579562,2015-12-25 06:48:19.000,
123.9,4693,627537.1703724643,1013094.050181922,2015-12-25 06:52:14.000,
123.9,4693,627537.5327816873,1013094.1176999311,2015-12-25 06:52:15.000,
123.7,4693,627537.7409225492,1013094.3174174081,2015-12-25 06:52:16.000,
123.6,4693,627537.904966344,1013094.5612250118,2015-12-25 06:52:17.000,
123.4,4693,627538.201015881,1013094.7612261486,2015-12-25 06:52:18.000,
123.1,4693,627538.3432965858,1013094.9386149092,2015-12-25 06:52:19.000,
113.5,4693,627535.3935399384,1013093.0160450237,2015-12-25 06:56:14.000,
113.1,4693,627535.107265836,1013093.1920509756,2015-12-25 06:56:15.000,
112.9,4693,627534.9089717783,1013093.3462246022,2015-12-25 06:56:16.000,
113.0,4693,627534.7770017147,1013093.3789730935,2015-12-25 06:56:17.000,
113.0,4693,627534.7330473731,1013093.3788312688,2015-12-25 06:56:18.000,
113.0,4693,627534.7656920074,1013093.4784595331,2015-12-25 06:56:19.000,
120.5,4693,627533.1686721457,1013094.6122912264,2015-12-25 07:00:14.000,
120.5,4693,627533.211948571,1013094.8225348293,2015-12-25 07:00:15.000,
120.8,4693,627533.442423413,1013094.9117433084,2015-12-25 07:00:16.000,
121.1,4693,627533.6284443983,1013095.1556218037,2015-12-25 07:00:17.000,
121.3,4693,627533.8257750847,1013095.3000138602,2015-12-25 07:00:18.000,
121.4,4693,627534.0678093883,1013095.2123299846,2015-12-25 07:00:19.000,
113.5,4693,627526.9149547436,1013088.1562973687,2015-12-25 07:04:21.000,
113.4,4693,627527.0037553781,1013087.8801312955,2015-12-25 07:04:22.000,
113.7,4693,627527.1581664347,1013087.7036998386,2015-12-25 07:04:23.000,
113.9,4693,627527.4662393158,1013087.5830546778,2015-12-25 07:04:24.000,
114.0,4693,627527.5323492249,1013087.5279774605,2015-12-25 07:04:25.000,
113.9,4693,627527.4229271698,1013087.3838690749,2015-12-25 07:04:26.000,
116.6,4693,627524.5662871377,1013090.6589090741,2015-12-25 07:08:26.000,
116.0,4693,627524.632218653,1013090.6591217937,2015-12-25 07:08:27.000,
115.6,4693,627524.6323613616,1013090.6148898413,2015-12-25 07:08:28.000,
115.4,4693,627524.6543385312,1013090.6149607477,2015-12-25 07:08:29.000,
115.1,4693,627524.6982928744,1013090.6151025608,2015-12-25 07:08:30.000,
115.0,4693,627524.7859518188,1013090.6927921037,2015-12-25 07:08:31.000,
118.6,4693,627527.3496816914,1013089.6505439267,2015-12-25 07:12:14.000,
118.0,4693,627527.3710880167,1013089.8275426454,2015-12-25 07:12:15.000,
116.7,4693,627527.3039791302,1013090.1922435318,2015-12-25 07:12:16.000,
115.7,4693,627527.0390043434,1013090.5784222231,2015-12-25 07:12:17.000,
115.1,4693,627526.8510210194,1013090.9427331167,2015-12-25 07:12:18.000,
114.7,4693,627526.7404216068,1013091.1635383412,2015-12-25 07:12:19.000,
112.0,4693,627527.297129178,1013088.9094814493,2015-12-25 07:16:20.000,
112.2,4693,627527.2528537319,1013089.0088615272,2015-12-25 07:16:21.000,
112.3,4693,627527.1865297599,1013089.1302866735,2015-12-25 07:16:22.000,
112.3,4693,627527.0870616387,1013089.3068953991,2015-12-25 07:16:23.000,
112.1,4693,627526.9983680361,1013089.5498875078,2015-12-25 07:16:24.000,
112.1,4693,627526.9099241816,1013089.7154736994,2015-12-25 07:16:25.000,
111.1,4693,627526.5035960921,1013093.0426517987,2015-12-25 07:20:26.000,
111.4,4693,627526.8662194002,1013093.0438217774,2015-12-25 07:20:27.000,
111.6,4693,627526.8773506966,1013092.9996252788,2015-12-25 07:20:28.000,
111.1,4693,627526.7233677931,1013093.0433608764,2015-12-25 07:20:29.000,
110.7,4693,627526.6576146731,1013092.9878582119,2015-12-25 07:20:30.000,
110.9,4693,627526.8776361197,1013092.911161373,2015-12-25 07:20:31.000,
112.7,4693,627528.3539241045,1013091.7327074901,2015-12-25 07:24:14.000,
112.5,4693,627528.3093632334,1013091.9205514725,2015-12-25 07:24:15.000,
112.2,4693,627528.4741920143,1013091.9210832877,2015-12-25 07:24:16.000,
112.5,4693,627528.2877428452,1013091.8099006818,2015-12-25 07:24:17.000,
112.2,4693,627528.311289858,1013091.3234201084,2015-12-25 07:24:18.000,
112.2,4693,627528.4313793768,1013091.567085847,2015-12-25 07:24:19.000,
111.5,4693,627526.6358515689,1013092.9214393753,2015-12-25 07:28:14.000,
111.8,4693,627526.5923253616,1013092.7886017017,2015-12-25 07:28:15.000,
111.9,4693,627526.5378819245,1013092.6336125981,2015-12-25 07:28:16.000,
112.3,4693,627526.505879469,1013092.3349405563,2015-12-25 07:28:17.000,
112.6,4693,627526.5175816091,1013092.1138162465,2015-12-25 07:28:18.000,
113.1,4693,627526.6936843973,1013092.025919603,2015-12-25 07:28:19.000,
116.3,4693,627530.440435239,1013092.1485894335,2015-12-25 07:32:14.000,
116.6,4693,627530.4077905915,1013092.0489611742,2015-12-25 07:32:15.000,
116.6,4693,627530.3973728674,1013091.8719979065,2015-12-25 07:32:16.000,
116.5,4693,627530.3972301522,1013091.9162298595,2015-12-25 07:32:17.000,
116.1,4693,627530.3748605145,1013092.0377968211,2015-12-25 07:32:18.000,
115.6,4693,627530.3083581408,1013092.2145119043,2015-12-25 07:32:19.000,
111.5,4693,627529.3656584815,1013094.8985893994,2015-12-25 07:36:14.000,
111.5,4693,627529.3549910048,1013094.7990320507,2015-12-25 07:36:15.000,
111.4,4693,627529.234402002,1013094.7101781428,2015-12-25 07:36:16.000,
111.4,4693,627529.19076877,1013094.6105144297,2015-12-25 07:36:17.000,
111.5,4693,627529.1361826318,1013094.4997572737,2015-12-25 07:36:18.000,
111.5,4693,627529.0817035289,1013094.3558261533,2015-12-25 07:36:19.001,
114.3,4693,627528.1327252673,1013092.1743179329,2015-12-25 07:40:14.000,
114.0,4693,627528.1761087577,1013092.3513875619,2015-12-25 07:40:15.000,
114.1,4693,627528.2310516846,1013092.3515648333,2015-12-25 07:40:16.000,
114.1,4693,627528.4069404055,1013092.3300161259,2015-12-25 07:40:17.000,
114.1,4693,627528.4618476526,1013092.3412513863,2015-12-25 07:40:18.000,
114.2,4693,627528.4836464326,1013092.3966122359,2015-12-25 07:40:19.000,
116.1,4693,627526.8238707377,1013089.1401746843,2015-12-25 07:44:14.000,
116.0,4693,627526.7694272946,1013088.9851855813,2015-12-25 07:44:15.000,
115.9,4693,627526.7256513378,1013088.9297538254,2015-12-25 07:44:16.000,
115.7,4693,627526.6488739438,1013088.8852736965,2015-12-25 07:44:17.000,
115.4,4693,627526.5940380468,1013088.8519224634,2015-12-25 07:44:18.000,
115.1,4693,627526.5388810495,1013088.9180931236,2015-12-25 07:44:19.000,
115.0,4693,627530.1449921877,1013091.7606025616,2015-12-25 07:48:14.000,
114.9,4693,627530.0018194674,1013091.8596635439,2015-12-25 07:48:15.000,
114.8,4693,627529.8806952757,1013091.9366794594,2015-12-25 07:48:16.000,
114.6,4693,627529.7267480434,1013091.9693570578,2015-12-25 07:48:17.000,
114.4,4693,627529.6387680027,1013091.9911893972,2015-12-25 07:48:18.000,
114.2,4693,627529.4732613272,1013092.2007593539,2015-12-25 07:48:19.000,
116.7,4693,627528.1603749649,1013093.822064541,2015-12-25 07:52:14.000,
117.0,4693,627528.3144292246,1013093.7562129729,2015-12-25 07:52:15.000,
117.1,4693,627528.4792936762,1013093.7456868007,2015-12-25 07:52:16.000,
117.2,4693,627528.6333836152,1013093.6687772453,2015-12-25 07:52:17.000,
117.2,4693,627528.7215063636,1013093.6027129517,2015-12-25 07:52:18.000,
117.3,4693,627528.7768060744,1013093.4923103416,2015-12-25 07:52:19.000,
113.7,4693,627527.8615781596,1013094.47352858,2015-12-25 07:56:14.000,
113.5,4693,627527.9056038554,1013094.4515544205,2015-12-25 07:56:15.000,
113.5,4693,627527.9168778657,1013094.3631259692,2015-12-25 07:56:16.000,
113.2,4693,627527.8621490109,1013094.2966007683,2015-12-25 07:56:17.000,
113.1,4693,627527.9061033505,1013094.2967425854,2015-12-25 07:56:18.000,
113.3,4693,627527.9720705359,1013094.2858973232,2015-12-25 07:56:19.000,
113.7,4693,627530.5072582031,1013095.2782483089,2015-12-25 08:00:14.000,
113.8,4693,627530.3866692027,1013095.1893943974,2015-12-25 08:00:15.000,
114.1,4693,627530.266472671,1013094.9789026144,2015-12-25 08:00:16.000,
114.5,4693,627530.0477356644,1013094.6575118551,2015-12-25 08:00:17.000,
114.8,4693,627529.8508331083,1013094.3804239603,2015-12-25 08:00:18.000,
115.2,4693,627529.5992373753,1013094.0257528751,2015-12-25 08:00:19.000,
114.9,4693,627530.0119160847,1013092.1361487055,2015-12-25 08:04:14.000,
115.5,4693,627529.8929682948,1013091.5386273363,2015-12-25 08:04:15.000,
115.8,4693,627529.8604306813,1013091.405825113,2015-12-25 08:04:16.000,
115.9,4693,627529.827322209,1013091.4499507018,2015-12-25 08:04:17.000,
115.8,4693,627529.7940353451,1013091.5493662319,2015-12-25 08:04:18.000,
